link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
53_11455,0.1619,531.1,53,11455,5,1,14.30528,Transition,flat,551.25
3402_3656,0.32579,2379.7,3402,3656,2,2,16.98752,Suburban,flat,1858
3402_7097,0.46172,2577,3402,7097,2,2,16.98752,Suburban,flat,1858
3402_9695,0.33554,2974.8,3402,9695,2,1,16.98752,Suburban,flat,968
3403_3440,0.06277,5311,3403,3440,3,1,13.4112,Urban,flat,849.3
3403_3449,0.03902,5275.4,3403,3449,3,1,13.4112,Urban,flat,849.3
3404_3405,0.3635,666.9,3404,3405,5,1,11.62304,Suburban,flat,525
3404_6857,0.28786,3565.7,3404,6857,2,2,16.98752,Suburban,flat,1858
3404_7097,0.49772,3153.2,3404,7097,2,2,16.98752,Suburban,flat,1858
3404_9694,0.35033,818.8,3404,9694,5,1,11.62304,Suburban,flat,525
3405_3404,0.3635,466.9,3405,3404,5,1,11.62304,Suburban,flat,525
3405_5497,0.31569,842.8,3405,5497,5,1,11.62304,Suburban,flat,525
3406_10920,0.03392,5311,3406,10920,3,1,13.4112,Urban,flat,849.3
3406_10921,0.03723,5275.4,3406,10921,3,1,13.4112,Urban,flat,849.3
3407_3408,0.26346,2560,3407,3408,4,1,15.19936,Suburban,flat,748
3407_6857,0.22298,4010.8,3407,6857,2,2,16.98752,Suburban,flat,1858
3407_8979,0.15213,4806.1,3407,8979,2,2,16.98752,Suburban,flat,1858
3408_3407,0.26346,2257.2,3408,3407,4,1,15.19936,Suburban,flat,748
3408_5499,0.41385,1628.5,3408,5499,4,1,15.19936,Suburban,flat,748
3409_4530,0.14945,20423.30078,3409,4530,2,2,17.836896,Suburban,flat,2230
3410_3418,0.23363,17643.19922,3410,3418,31,2,24.5872,Suburban,flat,2946
3410_9477,0.24208,4668.8,3410,9477,31,2,24.5872,Suburban,flat,2946
3411_3414,0.07457,8434,3411,3414,2,2,14.30528,Urban,flat,1765.1
3411_8979,0.08714,6100.5,3411,8979,2,2,14.30528,Urban,flat,1765.1
3411_10027,0.25026,11145.2,3411,10027,41,2,10.28192,Urban,flat,1800
3412_4034,0.38458,14011.5,3412,4034,3,2,13.4112,Urban,flat,1630.2
3412_4564,0.17329,22855.30078,3412,4564,3,2,13.4112,Urban,flat,1630.2
3413_10189,0.17217,7623.3,3413,10189,31,1,24.5872,Suburban,flat,1473
3414_3411,0.07457,14046.4,3414,3411,2,2,14.30528,Urban,flat,1765.1
3414_5770,0.13422,17182.59961,3414,5770,2,2,14.30528,Urban,flat,1765.1
3414_10022,0.24973,6480.6,3414,10022,41,1,10.28192,Urban,flat,1200
3415_3559,0.18021,8039.2,3415,3559,2,2,14.30528,Urban,flat,1765.1
3415_3591,0.25228,8857.8,3415,3591,2,2,14.30528,Urban,flat,1765.1
3415_5770,0.06403,17614.5,3415,5770,2,2,14.30528,Urban,flat,1765.1
3415_9693,0.1771,8079.5,3415,9693,2,2,14.30528,Urban,flat,1765.1
3416_3602,0.14732,3921.3,3416,3602,42,2,11.62304,Suburban,flat,1888
3416_9326,0.28677,22052.30078,3416,9326,33,2,33.528,Suburban,flat,3460
3417_3441,0.34623,4762.2,3417,3441,2,1,14.30528,Urban,flat,919.6
3417_3570,0.14106,8311.3,3417,3570,3,2,13.4112,Urban,flat,1630.2
3417_3575,0.35484,5146.4,3417,3575,3,1,13.4112,Urban,flat,849.3
3417_9693,0.16653,7934,3417,9693,2,2,14.30528,Urban,flat,1765.1
3418_3847,0.141,24287.69922,3418,3847,31,2,24.5872,Suburban,flat,2946
3419_3421,0.35046,3141.5,3419,3421,4,1,12.51712,Urban,flat,710.6
3419_5510,0.29827,3128.7,3419,5510,4,1,12.51712,Urban,flat,710.6
3420_8662,0.24508,2538.2,3420,8662,42,1,11.62304,Urban,flat,983
3420_9182,0.09016,20666.5,3420,9182,31,2,24.5872,Urban,flat,2946
3421_3419,0.35046,3197.1,3421,3419,4,1,12.51712,Urban,flat,710.6
3421_3442,0.22247,2675.1,3421,3442,4,1,12.51712,Urban,flat,710.6
3421_3570,0.11931,8137.9,3421,3570,3,2,13.4112,Urban,flat,1630.2
3421_10885,0.22556,6674.9,3421,10885,3,2,13.4112,Urban,flat,1630.2
3422_3512,0.0923,7643.8,3422,3512,3,2,15.6464,Suburban,flat,1716
3422_10833,0.12802,13379.7,3422,10833,3,2,15.6464,Suburban,flat,1716
3423_3579,0.35419,8231.1,3423,3579,3,1,13.4112,Urban,flat,849.3
3423_3580,0.3865,2318.2,3423,3580,4,1,12.51712,Urban,flat,710.6
