id,x,y
53,416925,4596274
3402,421641,4526310
3403,424890,4538096
3404,423185,4526299
3405,423184,4526884
3406,425314,4538037
3407,424007,4526295
3408,424007,4526719
3409,422800,4520146
3410,424035,4538212
3411,424392,4526292
3412,428952,4512370
3413,416983,4512931
3414,424512,4526293
3415,424831,4526289
3416,423899,4538643
3417,425384,4526284
3418,424133,4537849
3419,425807,4526849
3420,424231,4537811
3421,425803,4526285
3422,423539.43185,4537678.52506
3423,426503,4526280
3424,414348,4514434
3425,427814,4527352
3426,421636,4525262
3427,415134,4514975
3428,422683.2757,4519210.28333
3429,423642,4540045
3430,424413,4538190
3431,423169,4525251
3432,417198,4512942
3433,417366,4512965
3434,423994.54128,4525240.86663
3435,424820.74532,4525232.00807
3436,425147,4525232
3437,425368,4525230
3438,414387,4514979
3439,424574.93005,4538189.31869
3440,424837,4538182
3441,425379.80597,4525726.81725
3442,425808,4525927
3443,425924,4525225
3444,426266,4525223
3445,426407.071,4525607.27248
3446,413510,4514988
3447,422519.00283,4518910.59634
3448,423763.70094,4520337.33064
3449,424940,4538058
3450,416338,4481762
3451,428654,4524525
3452,421633,4523814
3453,422671,4523788
3454,423150,4523801
3455,423162.54123,4524698.2579
3456,423889.60083,4523805.59872
3457,423941.27656,4523810.91828
3458,423985.16286,4524615.19188
3459,424504,4537235
3460,424519,4537156
3461,424038.54852,4523751.64318
3462,424079.58512,4523739.48418
3463,424461,4523780
3464,424672,4524124
3465,424753,4524257
3466,422564,4518642
3467,424804,4523776
3468,425349,4523774
3469,422507,4537190
3470,424162,4536990
3471,425667.9551,4523854.98647
3472,424275,4539229
3473,424815.42925,4524879.21668
3474,412087.79818,4514993.77437
3475,424604,4536983
3476,421456,4521629
3477,421943,4518372
3478,421999,4521617
3479,422767,4521606
3480,425163,4535270
3481,423130,4521601
3482,424952,4524855
3483,423139,4523044
3484,423264,4521600
3485,422074,4518335
3486,424025,4523076
3487,423666,4521593
3488,424341,4522333
3489,424469,4522775
3490,424751.12508,4523121.10807
3491,425050,4534514
3493,421033,4520564
3494,421155,4520923
3495,421329,4521337
3496,422653,4520305
3497,422225,4518221
3498,423049,4521097
3499,423130,4521283
3500,425367,4524835
3501,422187,4518231
3502,425995,4530788
3503,419577,4518441
3504,420780,4517608
3505,420873,4518839
3507,422277,4518824
3508,426539,4530865
3509,424476,4530426
3510,425239.40017,4530426.30466
3511,421958,4518419
3512,423438,4537570
3513,422347,4518223
3514,422509.33203,4518275.54971
3515,422715,4518954
3516,422775,4519199
3517,422694,4519541
3518,417155,4513037
3519,416640,4513398
3520,416333,4513250
3521,416810,4513025
3522,413489.68398,4512862.07513
3523,425911,4524266
3524,416987,4514779
3525,424480,4529511
3526,424988,4529490
3528,425987,4530054
3529,413502,4514435
3530,419857,4515299
3531,419545,4515301
3532,419135.1392,4513834.9204
3533,419980,4515297
3534,420270,4515296
3535,420728,4515289
3536,420759,4515987
3537,421906,4515015
3538,421912,4515485
3539,421917,4515974
3540,424594,4528781
3541,422298,4515006
3542,422634,4515007
3544,422649,4515969
3545,422255,4515973
3546,424931,4536106
3547,424977,4528772
3548,426476.7609,4524826.30501
3550,426517,4527874
3551,424005.10762,4525848.51697
3552,423732,4525246
3553,422379,4518781
3555,411623,4500770
3556,423214,4515006
3557,417320.31489,4575712.91906
3558,423922,4538645
3559,424834,4526579
3560,424836,4526863
3561,423879,4538052
3562,424091.98055,4515473.42592
3563,424330,4515078
3564,423858.12982,4515716.58928
